id,xx,yy
0.000000000000000,612684.883012000000000,1189162.664769990000000
1.000000000000000,612684.883012000000000,1189172.664769990000000
2.000000000000000,612684.883012000000000,1189182.664769990000000
3.000000000000000,612684.883012000000000,1189192.664769990000000
4.000000000000000,612684.883012000000000,1189202.664769990000000
5.000000000000000,612684.883012000000000,1189212.664769990000000
6.000000000000000,612684.883012000000000,1189222.664769990000000
7.000000000000000,612684.883012000000000,1189232.664769990000000
8.000000000000000,612684.883012000000000,1189242.664769990000000
9.000000000000000,612684.883012000000000,1189252.664769990000000
10.000000000000000,612684.883012000000000,1189262.664769990000000
11.000000000000000,612684.883012000000000,1189272.664769990000000
12.000000000000000,612684.883012000000000,1189282.664769990000000
13.000000000000000,612684.883012000000000,1189292.664769990000000
14.000000000000000,612684.883012000000000,1189302.664769990000000
15.000000000000000,612684.883012000000000,1189312.664769990000000
16.000000000000000,612684.883012000000000,1189322.664769990000000
17.000000000000000,612684.883012000000000,1189332.664769990000000
18.000000000000000,612684.883012000000000,1189342.664769990000000
19.000000000000000,612684.883012000000000,1189352.664769990000000
20.000000000000000,612684.883012000000000,1189362.664769990000000
21.000000000000000,612684.883012000000000,1189372.664769990000000
22.000000000000000,612684.883012000000000,1189382.664769990000000
23.000000000000000,612684.883012000000000,1189392.664769990000000
24.000000000000000,612684.883012000000000,1189402.664769990000000
25.000000000000000,612684.883012000000000,1189412.664769990000000
26.000000000000000,612684.883012000000000,1189422.664769990000000
27.000000000000000,612684.883012000000000,1189432.664769990000000
28.000000000000000,612684.883012000000000,1189442.664769990000000
29.000000000000000,612684.883012000000000,1189452.664769990000000
30.000000000000000,612684.883012000000000,1189462.664769990000000
31.000000000000000,612684.883012000000000,1189472.664769990000000
32.000000000000000,612684.883012000000000,1189482.664769990000000
33.000000000000000,612684.883012000000000,1189492.664769990000000
34.000000000000000,612684.883012000000000,1189502.664769990000000
35.000000000000000,612684.883012000000000,1189512.664769990000000
36.000000000000000,612684.883012000000000,1189522.664769990000000
37.000000000000000,612684.883012000000000,1189532.664769990000000
38.000000000000000,612684.883012000000000,1189542.664769990000000
39.000000000000000,612684.883012000000000,1189552.664769990000000
40.000000000000000,612684.883012000000000,1189562.664769990000000
41.000000000000000,612684.883012000000000,1189572.664769990000000
42.000000000000000,612684.883012000000000,1189582.664769990000000
43.000000000000000,612684.883012000000000,1189592.664769990000000
44.000000000000000,612684.883012000000000,1189602.664769990000000
45.000000000000000,612684.883012000000000,1189612.664769990000000
46.000000000000000,612684.883012000000000,1189622.664769990000000
47.000000000000000,612692.688383999000000,1189626.860039990000000
48.000000000000000,612702.265360999000000,1189629.737800000000000
49.000000000000000,612711.842338999000000,1189632.615560000000000
50.000000000000000,612721.419316999000000,1189635.493319990000000
51.000000000000000,612730.996294999000000,1189638.371079990000000
52.000000000000000,612740.573271999000000,1189641.248829990000000
53.000000000000000,612750.150249999000000,1189644.126589990000000
54.000000000000000,612759.727227999000000,1189647.004350000000000
55.000000000000000,612769.304205999000000,1189649.882109990000000
56.000000000000000,612778.881183000000000,1189652.759869990000000
57.000000000000000,612788.458161000000000,1189655.637630000000000
58.000000000000000,612798.035139000000000,1189658.515390000000000
59.000000000000000,612807.612117000000000,1189661.393149990000000
60.000000000000000,612817.189095000000000,1189664.270909990000000
61.000000000000000,612826.766072000000000,1189667.148670000000000
62.000000000000000,612836.343050000000000,1189670.026420000000000
63.000000000000000,612845.920028000000000,1189672.904180000000000
64.000000000000000,612855.497006000000000,1189675.781939990000000
65.000000000000000,612865.073983000000000,1189678.659699990000000
66.000000000000000,612874.650961000000000,1189681.537460000000000
67.000000000000000,612884.227939000000000,1189684.415220000000000
68.000000000000000,612893.804917000000000,1189687.292979990000000
69.000000000000000,612903.381893999000000,1189690.170739990000000
70.000000000000000,612912.958871999000000,1189693.048500000000000
71.000000000000000,612922.535849999000000,1189695.926260000000000
72.000000000000000,612932.112827999000000,1189698.804010000000000
73.000000000000000,612941.689804999000000,1189701.681769990000000
74.000000000000000,612951.266782999000000,1189704.559529990000000
75.000000000000000,612960.843760999000000,1189707.437290000000000
76.000000000000000,612970.420738999000000,1189710.315050000000000
77.000000000000000,612979.997716999000000,1189713.192809990000000
78.000000000000000,612989.574693999000000,1189716.070569990000000
79.000000000000000,612999.151671999000000,1189718.948330000000000
80.000000000000000,613008.728649999000000,1189721.826090000000000
81.000000000000000,613018.305627999000000,1189724.703849990000000
82.000000000000000,613027.882605000000000,1189727.581599990000000
83.000000000000000,613037.459583000000000,1189730.459359990000000
84.000000000000000,613047.042824000000000,1189733.313850000000000
85.000000000000000,613056.770597000000000,1189735.631270000000000
86.000000000000000,613066.498369000000000,1189737.948689990000000
87.000000000000000,613076.226142000000000,1189740.266109990000000
88.000000000000000,613085.953914999000000,1189742.583529990000000
89.000000000000000,613095.681687999000000,1189744.900949990000000
90.000000000000000,613105.409461000000000,1189747.218369990000000
91.000000000000000,613115.137233000000000,1189749.535790000000000
92.000000000000000,613124.865006000000000,1189751.853210000000000
93.000000000000000,613134.592779000000000,1189754.170630000000000
94.000000000000000,613144.320551999000000,1189756.488050000000000
95.000000000000000,613154.048324999000000,1189758.805470000000000
96.000000000000000,613163.776096999000000,1189761.122889990000000
97.000000000000000,613173.503870000000000,1189763.440309990000000
98.000000000000000,613183.231643000000000,1189765.757729990000000
99.000000000000000,613192.959416000000000,1189768.075149990000000
100.000000000000000,613202.687188999000000,1189770.392569990000000
101.000000000000000,613212.388049999000000,1189772.788239990000000
102.000000000000000,613221.483270999000000,1189776.944790000000000
103.000000000000000,613230.578492000000000,1189781.101349990000000
104.000000000000000,613239.673712000000000,1189785.257909990000000
105.000000000000000,613248.768933000000000,1189789.414460000000000
106.000000000000000,613257.864153999000000,1189793.571019990000000
107.000000000000000,613266.959374999000000,1189797.727570000000000
108.000000000000000,613276.054594999000000,1189801.884129990000000
109.000000000000000,613285.149816000000000,1189806.040689990000000
110.000000000000000,613294.245037000000000,1189810.197239990000000
111.000000000000000,613303.340257999000000,1189814.353799990000000
112.000000000000000,613312.435478999000000,1189818.510359990000000
113.000000000000000,613321.530698999000000,1189822.666909990000000
114.000000000000000,613330.625920000000000,1189826.823469990000000
115.000000000000000,613339.721141000000000,1189830.980019990000000
116.000000000000000,613348.816361999000000,1189835.136579990000000
117.000000000000000,613357.911582999000000,1189839.293139990000000
118.000000000000000,613367.006802999000000,1189843.449689990000000
119.000000000000000,613376.102024000000000,1189847.606249990000000
